id,R11,R12,R13,R21,R22,R23,R31,R32,R33,q0,q1,q2,q3,branch
identity,1,0,0,0,1,0,0,0,1,1,0,0,0,0
180deg_x,1,0,0,0,-1,0,0,0,-1,0,1,0,0,1
180deg_y,-1,0,0,0,1,0,0,0,-1,0,0,1,0,2
180deg_z,-1,0,0,0,-1,0,0,0,1,0,0,0,1,3
120deg_diag,1.1102230246251565e-16,1,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1,1,-1.1102230246251565e-16,1.1102230246251565e-16,0.50000000000000022,0.49999999999999994,0.49999999999999994,0.49999999999999994,0
120deg_diag_neg,1.1102230246251565e-16,1,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1,1,-1.1102230246251565e-16,1.1102230246251565e-16,0.50000000000000022,0.49999999999999994,0.49999999999999994,0.49999999999999994,0
small_0.001_x,1.0000000000000002,0,0,0,0.99999950000004179,0.00099999983333334168,0,-0.00099999983333334168,0.99999950000004179,0.99999987500000265,0.0004999999791666669,0,0,0
small_1e-06_x,1,0,0,0,0.99999999999949996,9.999999999998333e-07,0,-9.999999999998333e-07,0.99999999999949996,0.99999999999987499,4.9999999999997912e-07,0,0,0
small_1e-09_x,1,0,0,0,1,1.0000000000000001e-09,0,-1.0000000000000001e-09,1,1,5.0000000000000003e-10,0,0,0
axis123_89.9deg,0.073049233482619713,0.94439031478457758,-0.32060995435059159,-0.65917469431769127,0.28696094883278445,0.69508426555070757,0.74843338505092105,0.16056259584995125,0.64348047441639233,0.70772357893668425,0.18881724645370929,0.37763449290741857,0.5664517393611278,0
axis123_90.0deg,0.071428571428571563,0.94464086859441598,-0.32023676953913449,-0.6589265828801304,0.28571428571428575,0.69583267048385289,0.74880819811056309,0.16131018665900415,0.64285714285714302,0.70710678118654757,0.1889822365046136,0.3779644730092272,0.56694670951384085,0
axis123_90.1deg,0.069807909374523081,0.94488898003197708,-0.31986195647949239,-0.65867602907029177,0.28446762259578706,0.69658026129290596,0.74918138292202019,0.16205859159214969,0.64223381129789348,0.70648944494383703,0.18914708263732391,0.37829416527464793,0.56744124791197181,0
axis123_119.9deg,-0.39145290119998533,0.90913338229880747,-0.14227128779920972,-0.48099402808342728,-0.070348385538450187,0.87389693305344274,0.78448031912228,0.41052112959269782,0.46482580723077505,0.50075555925329951,0.23133832211054553,0.462676644221091,0.69401496633163673,0
axis123_120.1deg,-0.39425997021949588,0.90816586319119474,-0.14069058538763124,-0.47916279543134987,-0.072507669399612229,0.87472604474352478,0.78419518702739854,0.41228315853600983,0.46374616530019386,0.49924405997494997,0.23157155151266015,0.4631431030253203,0.69471465453798042,3
axis123_179.9deg,-0.85714144284805305,0.28711344401031458,0.42763818494247463,0.28431469225062478,-0.4285703406523485,0.85760866301802408,0.42950401944893446,0.85667574576479411,0.28571482967382594,0.00087266451523515369,0.26726114014689345,0.5345222802937869,0.80178342044068041,3
rand_b1_0,-0.058571163786593633,-0.70734800308099344,0.70443468207493531,-0.91020379644030902,-0.2519713901844195,-0.32869357686784778,0.40999813135956209,-0.66043108729515621,-0.62907258024476431,0.12286666124728746,0.67499496417428739,-0.59909772864010646,0.41275597322335905,1
rand_b3_0,-0.70016675264909234,-0.58438682874596704,0.41019331158986128,0.66282785233011143,-0.31848228513456078,0.67766383423561916,-0.26537851582273408,0.74636523796577015,0.6103385739866215,-0.38460679147766252,0.044656910156344085,0.43913149896355375,0.81070765565804825,3
rand_b3_1,-0.7943970983237777,0.30182992535072239,0.52709766299760763,-0.57322058601970272,-0.085546982277680539,-0.8149232317135221,-0.20087660375959862,-0.94951588190296199,0.24097340117956922,0.30042857744317158,0.11200053880934406,-0.60577981042341777,0.72816850415632295,3
rand_b2_0,-0.28012052942549259,-0.81468035310790654,0.50776806836818589,-0.88498519616570692,0.014221886312657195,-0.46540191288525595,0.37193237498492554,-0.57973585382455584,-0.72496389443087861,-0.047795037546501905,-0.59804294968938676,0.7105114900846129,-0.36774133187675445,2
rand_b0_0,0.14889856964587728,-0.082713977552419438,0.98538703760241853,-0.8003698666644754,0.57512900734978833,0.16921791110972118,-0.58072135529262425,-0.81387039682145057,0.019434111371318299,0.66020104672118318,0.37226853577920421,-0.59304222580112131,0.27175657047054669,0
rand_b0_1,0.65736591698332358,-0.70430405249630601,0.26800345674254883,0.40425910080539618,0.029455187187773069,-0.91417009979748642,0.63595961397299994,0.70928710236759152,0.304084159091359,0.70549721177026203,-0.57528831265379266,0.13038894806797346,-0.39283045163284586,0
rand_b3_2,-0.96890950330716841,0.037912773632424554,0.24449334550566579,-0.17740008726232442,-0.79528294152767365,-0.5797018647153126,0.17246328142644166,-0.60505178663531567,0.77728292921499098,0.05720682734636872,0.11078189044865856,-0.31477914184571693,0.94094040380486277,3
rand_b2_1,-0.34150616292316927,0.92798582270803909,-0.14904983575427933,0.69628666769947145,0.35631538526498707,0.62307641795162616,0.63131483197328686,0.10900302324407202,-0.7678280561780696,0.24848599868189164,0.51720559451486825,0.78511935467899174,0.2331108757008736,2
rand_b3_3,-0.48055661436190089,0.16914637902246937,0.86049685813291321,0.82422351747624401,-0.24803093719745689,0.50905426766901718,0.29953452828032268,0.95387114258506578,-0.020221516049650556,-0.25059475871962678,0.44376115165852648,0.55963094830747495,0.65352238590382417,3
rand_b0_2,0.18670652063619159,0.16730970483388674,0.96806411865140707,-0.071656075607158254,0.98508607058876008,-0.15643158364146884,-0.97979900080603721,-0.040160878979354192,0.19591074962619343,0.76936716541114902,-0.037781279826251651,-0.63294328346352946,0.077650110111386783,0
rand_b0_3,-0.41030235748021759,0.91058094495044173,0.049943149073084864,-0.84724021915902259,-0.40087802806371242,0.34854098418280854,0.33739588984684898,0.10069334292250944,0.93596199933840418,0.53027860926933357,0.11684784042194644,0.13551967576527502,0.8287252839274204,0
rand_b2_2,-0.92889599998745975,-0.36127398789197862,-0.08144523853439159,0.03282086185224356,0.13874789112428493,-0.98978372068641329,0.36888346701170194,-0.92207924192077462,-0.11702503742463216,0.15233749843045311,-0.11110934514352015,0.73903127953699921,-0.64674629327088973,2
rand_b1_1,0.56785576144036121,-0.468168685292631,-0.67702135587465584,-0.11245993927709932,-0.85891238321248853,0.4996221372417709,-0.81540946539562498,-0.20757552860492318,-0.54038856729913154,0.20527713640877146,0.86127183745202962,-0.16853814304652381,-0.43320550968131621,1
rand_b2_3,-0.11186313611320446,0.77817491853981002,-0.6180052062357394,0.89609752442621426,0.34780838764178118,0.275750887946412,0.42952981910005844,-0.52294657627867158,-0.73622755508218152,0.35345356712247056,0.56492389561054945,0.74092831617457555,-0.083407423814133186,2
rand_b1_2,0.5773227211249895,0.70486061576094161,0.41215286972426135,0.77607236810157421,-0.31679658387321225,-0.54529955429605625,-0.2537915584530982,0.63467427614121019,-0.72991671309991168,-0.36421471145186662,0.80994382800570086,0.45710978115265427,0.048880337683753702,1
rand_b1_3,0.40684140643969907,0.88691138404469783,0.21878817805833672,0.8962120817200685,-0.43389881553305892,0.092388973681874764,0.17687276383080897,0.1584929485211487,-0.97138870215991491,-0.019709697782599379,0.83847017301342819,0.53165977847378043,0.11797108431035661,1
