id,q0,q1,q2,q3,vn1,vn2,vn3,vb1,vb2,vb3
id_ex,1,0,0,0,1,0,0,1,0,0
id_ey,1,0,0,0,0,1,0,0,1,0
id_ez,1,0,0,0,0,0,1,0,0,1
q_zero,-0.55063920684533874,0.039848389921117708,0.7564167987339786,0.35077371095689375,0,0,0,0,0,0
uv_0,0.24677125747498721,0.096832101109367033,-0.021209686426674784,-0.9639904770694786,-0.022789342246198201,1.3592740135166907,-0.18787240672424627,-0.59959170846822074,-1.2199121288645713,-0.18906459249530824
uv_1,0.11449147927580086,0.15429471820665905,-0.78648548548948638,-0.58696287976424333,0.12904907466544088,0.90881919094429475,-1.1522425892487587,-0.46104523926983992,-0.87919843795716357,1.0884467667367259
uv_2,-0.16171142753972306,-0.10628810186884917,-0.93009890308331578,-0.31219910968385967,-0.096901223736548234,-0.55478189185923732,0.95410406110954837,-0.29975249018950278,0.14342185818777914,-1.0569134161990017
uv_3,-0.18727156338498516,-0.71518562315761858,-0.6338184502426909,0.22740505295165656,1.3365512350612998,0.6891221265155556,0.33266478425463064,0.5033440165428128,1.2316536675512939,-0.77562775356377112
uv_4,-0.3300301172198325,-0.87862738480435887,-0.31658209114241309,0.13736746327865815,0.28214461199676799,0.29929149331587163,-0.83125274143819516,0.72866165849941866,-0.40134108886344827,0.41004831181379631
uv_5,0.037223308851209939,-0.7539982673384622,0.65500426948695956,0.032717657046595079,0.96143747458144457,1.7332064743008904,-2.8093513712385425,-1.2977359383605152,-1.1559160442827288,2.9665740105423404
